iter	Logloss	Accuracy
884	0.1590281867	0.9514800122
885	0.1590027774	0.9513274336
886	0.1590063881	0.9511748551
887	0.15901231	0.9511748551
888	0.1590774444	0.9511748551
889	0.1590491913	0.9511748551
890	0.1590935705	0.9511748551
891	0.1590896699	0.9511748551
892	0.1591052821	0.9511748551
893	0.1589624772	0.9511748551
894	0.1589679867	0.9511748551
895	0.1590318672	0.9511748551
896	0.1590561734	0.9511748551
897	0.1590438395	0.9511748551
898	0.1590279007	0.9511748551
899	0.1590251175	0.9511748551
900	0.1590852292	0.9511748551
901	0.1590787513	0.9511748551
902	0.1593242635	0.9511748551
903	0.1592262955	0.9511748551
904	0.1593371487	0.9508696979
905	0.1594406982	0.9508696979
906	0.1594854069	0.9508696979
907	0.1594634156	0.9510222765
908	0.1593391636	0.9511748551
909	0.159329915	0.9511748551
910	0.1592776217	0.9511748551
911	0.1596676199	0.9510222765
912	0.1596031504	0.9511748551
913	0.1595461006	0.9511748551
914	0.1595339781	0.9511748551
915	0.1595462168	0.9511748551
916	0.1595307054	0.9513274336
917	0.1595265973	0.9513274336
918	0.1595184562	0.9513274336
919	0.1595160307	0.9513274336
920	0.1596140682	0.9514800122
921	0.1596637459	0.9514800122
922	0.1596830177	0.9514800122
923	0.1597933951	0.9513274336
924	0.1598776746	0.9514800122
925	0.1600320925	0.9514800122
926	0.1601644048	0.9513274336
927	0.1601429367	0.9513274336
928	0.1601487046	0.9513274336
929	0.1601322475	0.9514800122
930	0.1601759942	0.9514800122
931	0.1600150219	0.9514800122
932	0.1600425367	0.9513274336
933	0.1600560446	0.9511748551
934	0.1600916516	0.9514800122
935	0.1599955994	0.9513274336
936	0.1600163946	0.9513274336
937	0.159938736	0.9520903265
938	0.1599540818	0.9520903265
939	0.1601955156	0.9519377479
940	0.1603612425	0.9516325908
941	0.1604186845	0.9520903265
942	0.160128921	0.9520903265
943	0.1601520102	0.9522429051
944	0.1601935529	0.9522429051
945	0.1601540818	0.9523954837
946	0.1603776885	0.9520903265
947	0.1603640892	0.9520903265
948	0.1603643781	0.9520903265
949	0.160543096	0.9520903265
950	0.160609074	0.9520903265
951	0.1606053005	0.9520903265
952	0.1606232173	0.9520903265
953	0.1606051883	0.9520903265
954	0.1605892912	0.9523954837
955	0.1607840563	0.9522429051
956	0.1607796662	0.9522429051
957	0.1607504213	0.9523954837
958	0.1609173493	0.9523954837
959	0.1609354128	0.9523954837
960	0.1609838281	0.9519377479
961	0.1609568371	0.9519377479
962	0.1609359046	0.9519377479
963	0.1609445797	0.9519377479
964	0.1609220013	0.9519377479
965	0.1609200111	0.9519377479
966	0.1609454622	0.9519377479
967	0.1609370746	0.9519377479
968	0.1609695277	0.9519377479
969	0.1609924709	0.9519377479
970	0.1610225789	0.9519377479
971	0.1609850707	0.9519377479
972	0.1609791618	0.9519377479
973	0.1609687917	0.9519377479
974	0.1609405893	0.9519377479
975	0.1609669159	0.9519377479
976	0.1609747828	0.9519377479
977	0.161001159	0.9519377479
978	0.160985056	0.9519377479
979	0.1609907266	0.9519377479
980	0.1610102785	0.9519377479
981	0.1606068399	0.9517851694
982	0.1606198342	0.9517851694
983	0.1607293497	0.9517851694
984	0.160732931	0.9517851694
985	0.1606741993	0.9519377479
986	0.1606696055	0.9519377479
987	0.1605961386	0.9519377479
988	0.1608101328	0.9516325908
989	0.1607787309	0.9516325908
990	0.1608528133	0.9516325908
991	0.1607339476	0.9516325908
992	0.1608006029	0.9513274336
993	0.1609637146	0.9511748551
994	0.1610365916	0.9513274336
995	0.1610756275	0.9513274336
996	0.1610953588	0.9513274336
997	0.1610819366	0.9514800122
998	0.1611011906	0.9514800122
999	0.1610906878	0.9514800122
