iter	Logloss	Accuracy
882	0.1386045127	0.9542264266
883	0.1385972808	0.9542264266
884	0.1385915217	0.9542264266
885	0.138594749	0.954073848
886	0.138625783	0.9542264266
887	0.1386261869	0.9542264266
888	0.1386396272	0.9542264266
889	0.1386406119	0.9542264266
890	0.1386836497	0.954073848
891	0.1386865858	0.954073848
892	0.1386993752	0.954073848
893	0.1386627623	0.954073848
894	0.1386688227	0.954073848
895	0.1386658993	0.9543790052
896	0.1386595753	0.9543790052
897	0.1386568793	0.9543790052
898	0.1386547759	0.9543790052
899	0.1386299921	0.9542264266
900	0.1386244013	0.9542264266
901	0.138630151	0.9542264266
902	0.1386339314	0.9542264266
903	0.138624945	0.9542264266
904	0.138625498	0.954073848
905	0.1386416114	0.954073848
906	0.138630956	0.954073848
907	0.1386276859	0.9542264266
908	0.1386340008	0.9542264266
909	0.1386338421	0.9542264266
910	0.1386359528	0.9542264266
911	0.138637273	0.9542264266
912	0.1386562247	0.9542264266
913	0.138653343	0.9542264266
914	0.1386530122	0.9542264266
915	0.1386550646	0.9542264266
916	0.1386233871	0.9542264266
917	0.1385877993	0.954073848
918	0.1385895246	0.954073848
919	0.1386023875	0.9537686909
920	0.138605724	0.9537686909
921	0.138605739	0.9537686909
922	0.1386065799	0.9537686909
923	0.1386081293	0.9539212695
924	0.1386024012	0.954073848
925	0.1385668647	0.954073848
926	0.1385699256	0.9542264266
927	0.1385740076	0.9542264266
928	0.1385885473	0.9542264266
929	0.1385940491	0.9542264266
930	0.1385945082	0.9539212695
931	0.1385998019	0.954073848
932	0.1386054116	0.9539212695
933	0.1386095549	0.9539212695
934	0.138626002	0.954073848
935	0.1386272336	0.9539212695
936	0.1386289579	0.9539212695
937	0.1386263743	0.9539212695
938	0.1386332778	0.9539212695
939	0.1386268032	0.9539212695
940	0.1386135519	0.9539212695
941	0.1386152333	0.9539212695
942	0.1386121558	0.9539212695
943	0.13862775	0.9539212695
944	0.1386252668	0.9539212695
945	0.1386272443	0.9539212695
946	0.1386322708	0.9539212695
947	0.1386322419	0.9539212695
948	0.1386359947	0.9539212695
949	0.1386287129	0.954073848
950	0.1386312974	0.9543790052
951	0.13862558	0.9543790052
952	0.1386254929	0.9543790052
953	0.1386300178	0.9543790052
954	0.1386355073	0.9543790052
955	0.1386310957	0.9543790052
956	0.1386000969	0.9542264266
957	0.1386055588	0.9542264266
958	0.1386104632	0.9542264266
959	0.138609725	0.9542264266
960	0.138616051	0.9542264266
961	0.1386280408	0.9542264266
962	0.1386360814	0.9542264266
963	0.1386213654	0.9542264266
964	0.1386159337	0.9542264266
965	0.1386197199	0.9542264266
966	0.1385893205	0.9542264266
967	0.1385300051	0.9542264266
968	0.138533	0.9542264266
969	0.1385241586	0.954073848
970	0.1385191194	0.954073848
971	0.1385185904	0.954073848
972	0.1385217009	0.954073848
973	0.1385204755	0.954073848
974	0.1385355079	0.954073848
975	0.138528577	0.954073848
976	0.1385253914	0.954073848
977	0.1384935544	0.9542264266
978	0.1384902816	0.9542264266
979	0.1384936829	0.9542264266
980	0.1384940287	0.9542264266
981	0.1384959162	0.9542264266
982	0.138499518	0.9542264266
983	0.1384978854	0.9542264266
984	0.1385012044	0.9542264266
985	0.1384838961	0.9542264266
986	0.1384898255	0.9542264266
987	0.1384933865	0.9542264266
988	0.1384825471	0.9542264266
989	0.1384839677	0.9543790052
990	0.1384860704	0.9543790052
991	0.1384881547	0.9543790052
992	0.138470292	0.9543790052
993	0.138473068	0.9543790052
994	0.1384766046	0.9543790052
995	0.1384775716	0.9545315838
996	0.1384925509	0.9542264266
997	0.138492268	0.9542264266
998	0.1384608761	0.9542264266
999	0.1384660351	0.9542264266
